0,0
0,19.06667
0,13.73333
0,17.27778
0,19.06667
0,17.27778
0,19.06667
0,19.06667
0,24.5
0,15.5
0,17.27778
0,17.27778
0,15.5
0,19.06667
0,22.67778
0,17.27778
0,20.86667
0,17.27778
0,17.27778
0,20.86667
0,19.06667
0,17.27778
0,13.73333
0,19.06667
0,15.5
0,17.27778
0,15.5
0,15.5
0,28.17778
0,22.67778
0,17.27778
0,22.67778
0,17.27778
0,22.67778
0,17.27778
0,26.33333
0,31.9
0,19.06667
0,15.5
0,17.27778
0,22.67778
0,13.73333
0,15.5
0,19.06667
0,15.5
0,17.27778
0,28.17778
0,22.67778
0,15.5
0,15.5
1,20.86667
1,17.27778
1,22.67778
1,19.06667
1,13.73333
1,22.67778
1,13.73333
1,15.5
1,15.5
1,17.27778
1,13.73333
1,15.5
1,20.86667
1,13.73333
1,19.06667
1,19.06667
1,13.73333
1,31.9
1,15.5
1,22.67778
1,15.5
1,22.67778
1,17.27778
1,17.27778
1,13.73333
1,13.73333
1,15.5
1,15.5
1,15.5
1,17.27778
1,17.27778
1,20.86667
1,19.06667
1,20.86667
1,15.5
1,13.73333
1,19.06667
1,17.27778
1,17.27778
1,15.5
1,15.5
1,15.5
1,13.73333
1,22.67778
1,17.27778
1,19.06667
1,19.06667
1,13.73333
1,17.27778
1,13.73333
2,15.5
2,13.73333
2,15.5
2,24.5
2,17.27778
2,19.06667
2,24.5
2,31.9
2,17.27778
2,20.86667
2,26.33333
2,15.5
2,13.73333
2,19.06667
2,24.5
2,24.5
2,28.17778
2,19.06667
2,22.67778
2,15.5
2,19.06667
2,13.73333
2,22.67778
2,17.27778
2,19.06667
2,15.5
2,24.5
2,15.5
2,19.06667
2,17.27778
2,20.86667
2,15.5
2,19.06667
2,17.27778
2,13.73333
2,19.06667
2,13.73333
2,17.27778
2,17.27778
2,15.5
2,15.5
2,28.17778
2,15.5
2,15.5
2,19.06667
2,20.86667
2,13.73333
2,13.73333
2,17.27778
2,20.86667
3,17.27778
3,19.06667
3,19.06667
3,15.5
3,15.5
3,26.33333
3,15.5
3,26.33333
3,13.73333
3,15.5
3,13.73333
3,17.27778
3,13.73333
3,15.5
3,17.27778
3,15.5
3,19.06667
3,22.67778
3,17.27778
3,17.27778
3,19.06667
3,20.86667
3,22.67778
3,13.73333
3,19.06667
3,15.5
3,19.06667
3,26.33333
3,17.27778
3,15.5
3,13.73333
3,15.5
3,13.73333
3,15.5
3,13.73333
3,20.86667
3,17.27778
3,17.27778
3,15.5
3,22.67778
3,15.5
3,15.5
3,20.86667
3,13.73333
3,20.86667
3,19.06667
3,15.5
3,15.5
3,13.73333
3,19.06667
4,15.5
4,13.73333
4,15.5
4,20.86667
4,13.73333
4,13.73333
4,13.73333
4,17.27778
4,19.06667
4,17.27778
4,15.5
4,19.06667
4,19.06667
4,13.73333
4,17.27778
4,19.06667
4,15.5
4,19.06667
4,22.67778
4,17.27778
4,15.5
4,24.5
4,17.27778
4,15.5
4,19.06667
4,17.27778
4,20.86667
4,15.5
4,15.5
4,13.73333
4,17.27778
4,15.5
4,22.67778
4,17.27778
4,17.27778
4,15.5
4,17.27778
4,15.5
4,19.06667
4,20.86667
4,26.33333
4,15.5
4,24.5
4,35.66667
4,17.27778
4,13.73333
4,17.27778
4,15.5
4,15.5
4,20.86667
5,19.06667
5,24.5
5,17.27778
5,17.27778
5,13.73333
5,19.06667
5,28.17778
5,19.06667
5,22.67778
5,15.5
5,19.06667
5,15.5
5,19.06667
5,28.17778
5,15.5
5,13.73333
5,19.06667
5,17.27778
5,15.5
5,17.27778
5,13.73333
5,22.67778
5,20.86667
5,19.06667
5,15.5
5,26.33333
5,15.5
5,24.5
5,13.73333
5,17.27778
5,22.67778
5,19.06667
5,13.73333
5,13.73333
5,24.5
5,13.73333
5,20.86667
5,13.73333
5,13.73333
5,22.67778
5,17.27778
5,15.5
5,13.73333
5,31.9
5,13.73333
5,20.86667
5,22.67778
5,15.5
5,15.5
5,20.86667
6,19.06667
6,19.06667
6,19.06667
6,15.5
6,15.5
6,15.5
6,22.67778
6,17.27778
6,19.06667
6,15.5
6,17.27778
6,13.73333
6,22.67778
6,15.5
6,15.5
6,17.27778
6,17.27778
6,15.5
6,13.73333
6,17.27778
6,17.27778
6,22.67778
6,13.73333
6,24.5
6,13.73333
6,17.27778
6,13.73333
6,13.73333
6,17.27778
6,15.5
6,15.5
6,19.06667
6,30.03333
6,17.27778
6,19.06667
6,20.86667
6,17.27778
6,30.03333
6,19.06667
6,17.27778
6,30.03333
6,22.67778
6,22.67778
6,17.27778
6,24.5
6,20.86667
6,17.27778
6,15.5
6,17.27778
6,17.27778
7,17.27778
7,22.67778
7,22.67778
7,28.17778
7,17.27778
7,17.27778
7,17.27778
7,15.5
7,26.33333
7,20.86667
7,15.5
7,15.5
7,15.5
7,20.86667
7,31.9
7,15.5
7,20.86667
7,15.5
7,15.5
7,15.5
7,15.5
7,19.06667
7,19.06667
7,20.86667
7,20.86667
7,20.86667
7,24.5
7,13.73333
7,15.5
7,17.27778
7,24.5
7,20.86667
7,30.03333
7,26.33333
7,24.5
7,13.73333
7,13.73333
7,19.06667
7,17.27778
7,13.73333
7,19.06667
7,22.67778
7,15.5
7,19.06667
7,26.33333
7,15.5
7,13.73333
7,28.17778
7,17.27778
7,17.27778
8,17.27778
8,20.86667
8,20.86667
8,15.5
8,17.27778
8,20.86667
8,22.67778
8,15.5
8,30.03333
8,19.06667
8,15.5
8,17.27778
8,15.5
8,15.5
8,17.27778
8,28.17778
8,17.27778
8,19.06667
8,15.5
8,15.5
8,15.5
8,17.27778
8,13.73333
8,19.06667
8,15.5
8,15.5
8,17.27778
8,15.5
8,35.66667
8,17.27778
8,20.86667
8,17.27778
8,22.67778
8,15.5
8,17.27778
8,24.5
8,15.5
8,24.5
8,20.86667
8,15.5
8,19.06667
8,35.66667
8,15.5
8,35.66667
8,19.06667
8,26.33333
8,20.86667
8,19.06667
8,15.5
8,20.86667
9,17.27778
9,15.5
9,13.73333
9,15.5
9,22.67778
9,20.86667
9,17.27778
9,22.67778
9,15.5
9,22.67778
9,15.5
9,13.73333
9,15.5
9,20.86667
9,26.33333
9,20.86667
9,22.67778
9,17.27778
9,19.06667
9,15.5
9,22.67778
9,19.06667
9,17.27778
9,17.27778
9,19.06667
9,15.5
9,15.5
9,20.86667
9,24.5
9,15.5
9,13.73333
9,22.67778
9,19.06667
9,15.5
9,17.27778
9,22.67778
9,15.5
9,15.5
9,19.06667
9,17.27778
9,28.17778
9,19.06667
9,17.27778
9,17.27778
9,17.27778
9,20.86667
9,20.86667
9,17.27778
9,13.73333
9,20.86667
10,15.5
10,15.5
